@relation MC1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {Y,N}

@data
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,1.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.0,1.0,2.0,6.0,0.33,10.0,11.0,6.0,8.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,1.0,0.0,13.67,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0.0,1.0,2.0,6.0,0.33,6.0,15.0,5.0,10.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,N
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,N
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.33,4.0,3.0,1.0,12.0,1.0,0.0,9.0,2.0,2.0,0.0,14.69,11.7,2011.18,0.06,38.0,0.09,111.73,171.9,0.0,2.0,4.0,11.0,0.25,18.0,20.0,10.0,13.0,12.0,0.0,9.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,25.62,6.3,1016.95,0.05,38.0,0.16,56.5,161.42,1.0,0.0,0.0,2.0,0.09,14.0,24.0,10.0,9.0,11.0,0.0,6.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
1.0,5.0,6.0,0.0,3.0,8.0,3.0,0.16,4.0,3.0,1.0,14.0,1.0,0.0,19.0,0.0,3.0,1.0,19.07,10.91,2270.01,0.07,46.0,0.09,126.11,208.08,0.0,2.0,4.0,13.0,0.12,20.0,26.0,11.0,12.0,25.0,13.64,19.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,0.0,0.0,N
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,0.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.6,7.5,483.97,0.02,18.0,0.13,26.89,64.53,1.0,0.0,0.0,2.0,0.5,5.0,13.0,3.0,9.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,1.0,0.0,0.0,3.0,0.17,7.0,13.0,4.0,8.0,6.0,0.0,4.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,5.0,5.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,N
1.0,9.0,2.0,0.0,0.0,10.0,5.0,0.71,2.0,2.0,0.0,12.0,5.0,1.0,7.0,0.0,5.0,1.0,17.33,16.67,4814.21,0.1,63.0,0.06,267.46,288.85,1.0,4.0,5.0,9.0,0.45,20.0,43.0,9.0,15.0,11.0,0.0,7.0,N
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,50.0,1.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,1.0,0.0,0.0,2.0,0.5,5.0,11.0,3.0,8.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,1.0,0.0,0.0,2.0,0.09,12.0,16.0,8.0,6.0,11.0,0.0,6.0,N
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,N
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.09,6.0,7.0,5.0,3.0,11.0,50.0,4.0,N
11.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,0.0,0.0,22.86,9.75,2173.32,0.07,48.0,0.1,120.74,222.91,0.0,1.0,2.0,8.0,0.06,18.0,30.0,12.0,13.0,31.0,0.0,11.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,N
4.0,7.0,3.0,0.0,3.0,10.0,4.0,0.4,4.0,3.0,0.0,14.0,4.0,1.0,10.0,0.0,0.0,0.0,26.1,9.43,2320.6,0.08,53.0,0.11,128.91,246.12,1.0,3.0,5.0,12.0,0.21,24.0,29.0,14.0,11.0,19.0,23.08,10.0,N
4.0,3.0,2.0,4.0,2.0,4.0,2.0,0.13,2.0,2.0,1.0,6.0,1.0,0.0,12.0,0.0,2.0,1.0,23.17,19.08,8433.46,0.15,91.0,0.05,468.53,442.08,0.0,1.0,2.0,6.0,0.07,31.0,60.0,13.0,16.0,27.0,33.33,16.0,N
22.0,58.0,19.0,6.0,0.0,60.0,42.0,0.19,30.0,42.0,1.0,220.0,1.0,0.0,214.0,0.0,0.0,0.0,161.52,38.37,237790.7,2.07,785.0,0.03,13210.59,6197.43,0.0,15.0,30.0,180.0,0.17,348.0,437.0,195.0,43.0,244.0,2.73,220.0,N
5.0,13.0,9.0,0.0,7.0,20.0,7.0,0.29,8.0,4.0,0.0,32.0,6.0,0.0,24.0,0.0,0.0,0.0,49.18,11.8,6842.92,0.19,109.0,0.08,380.16,580.09,0.0,6.0,10.0,27.0,0.18,49.0,60.0,27.0,13.0,38.0,22.58,24.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,N
2.0,3.0,3.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,2.0,1.0,15.65,7.31,836.91,0.04,28.0,0.14,46.49,114.45,0.0,1.0,2.0,8.0,0.2,13.0,15.0,8.0,9.0,10.0,0.0,7.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
1.0,7.0,3.0,0.0,2.0,12.0,4.0,0.4,6.0,4.0,1.0,14.0,1.0,0.0,10.0,0.0,0.0,0.0,21.54,17.25,6408.52,0.12,80.0,0.06,356.03,371.51,0.0,3.0,6.0,12.0,0.27,23.0,57.0,10.0,15.0,15.0,16.67,10.0,N
9.0,27.0,5.0,1.0,11.0,48.0,14.0,0.15,20.0,8.0,0.0,51.0,11.0,0.0,90.0,10.0,13.0,0.0,40.63,23.63,22676.04,0.32,178.0,0.04,1259.78,959.83,0.0,14.0,24.0,39.0,0.11,63.0,115.0,24.0,18.0,122.0,11.76,91.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,N
3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.17,0.0,1.0,0.0,1.0,6.0,0.0,1.0,N
8.0,17.0,11.0,32.0,3.0,12.0,13.0,0.16,6.0,10.0,0.0,43.0,4.0,0.0,48.0,0.0,0.0,0.0,34.8,34.72,41961.57,0.4,212.0,0.03,2331.2,1208.49,0.0,3.0,6.0,32.0,0.14,75.0,137.0,27.0,25.0,93.0,42.17,80.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
1.0,5.0,2.0,3.0,0.0,6.0,3.0,0.43,2.0,2.0,0.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,17.76,5.06,455.24,0.03,22.0,0.2,25.29,89.92,0.0,2.0,3.0,8.0,0.3,9.0,13.0,8.0,9.0,10.0,42.86,7.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,1.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,N
0.0,30.0,1.0,0.0,9.0,40.0,17.0,0.34,16.0,8.0,0.0,47.0,17.0,1.0,50.0,0.0,17.0,1.0,13.7,92.44,117120.91,0.42,247.0,0.01,6506.72,1266.93,1.0,12.0,20.0,32.0,0.28,64.0,183.0,9.0,26.0,61.0,15.25,50.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,3.0,0.5,4.0,8.0,4.0,7.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,2.0,1.0,14.28,4.0,228.44,0.02,15.0,0.25,12.69,57.11,0.0,1.0,2.0,6.0,0.4,6.0,9.0,6.0,8.0,5.0,0.0,3.0,N
3.0,5.0,6.0,0.0,3.0,8.0,1.0,0.07,4.0,1.0,1.0,16.0,1.0,0.0,15.0,0.0,1.0,1.0,32.04,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,1.0,2.0,4.0,15.0,0.04,18.0,27.0,15.0,11.0,23.0,16.67,15.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N
0.0,11.0,0.0,0.0,0.0,18.0,6.0,0.29,8.0,1.0,0.0,21.0,3.0,0.0,21.0,0.0,1.0,0.0,8.36,27.0,6094.62,0.08,61.0,0.04,338.59,225.73,0.0,5.0,9.0,17.0,0.26,24.0,37.0,4.0,9.0,23.0,0.0,21.0,N
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,10.8,13.75,2041.35,0.05,38.0,0.07,113.41,148.46,1.0,0.0,0.0,3.0,0.08,10.0,28.0,4.0,11.0,12.0,12.5,7.0,N
0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,1.0,0.0,0.0,4.0,0.2,3.0,5.0,3.0,3.0,5.0,66.67,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
1.0,3.0,1.0,3.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,11.56,6.4,473.66,0.02,20.0,0.16,26.31,74.01,0.0,1.0,2.0,5.0,0.22,8.0,12.0,5.0,8.0,9.0,50.0,6.0,N
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.09,6.0,7.0,5.0,3.0,11.0,50.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,6.0,5.0,0.0,3.0,N
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,10.82,5.83,368.18,0.02,19.0,0.17,20.45,63.12,1.0,0.0,0.0,3.0,0.17,5.0,14.0,3.0,7.0,6.0,25.0,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
